Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Roster Position
1234-100001,QB,F100001,,L100001,14.2,10,6956,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100002,RB,F100002,,L100002,8.2,10,6753,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100003,RB,F100003,,L100003,14.6,10,5643,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100004,RB,F100004,,L100004,6.1,10,8967,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100005,WR,F100005,,L100005,4.4,10,7956,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100006,WR,F100006,,L100006,6.8,10,5267,DAL@PHI,PHI,DAL,O,,,QB/FLEX
1234-100007,WR,F100007,,L100007,11.8,10,8639,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100008,WR,F100008,,L100008,6.6,10,9097,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100009,TE,F100009,,L100009,9.3,10,6661,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100010,TE,F100010,,L100010,5.0,10,5718,DAL@PHI,PHI,DAL,,,,QB/FLEX
1234-100011,D,F100011,,L100011,6.1,10,4206,DAL@PHI,PHI,DAL,,,,DEF
1234-100012,QB,F100012,,L100012,20.1,10,6526,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100013,RB,F100013,,L100013,14.1,10,5807,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100014,RB,F100014,,L100014,8.6,10,7287,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100015,RB,F100015,,L100015,17.4,10,6263,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100016,WR,F100016,,L100016,5.3,10,7257,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100017,WR,F100017,,L100017,5.3,10,7612,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100018,WR,F100018,,L100018,11.8,10,7317,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100019,WR,F100019,,L100019,13.5,10,4855,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100020,TE,F100020,,L100020,4.1,10,6196,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100021,TE,F100021,,L100021,3.7,10,5550,DAL@PHI,DAL,PHI,,,,QB/FLEX
1234-100022,D,F100022,,L100022,8.3,10,3600,DAL@PHI,DAL,PHI,,,,DEF
1234-100023,QB,F100023,,L100023,18.6,10,7981,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100024,RB,F100024,,L100024,5.6,10,5069,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100025,RB,F100025,,L100025,15.0,10,6366,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100026,RB,F100026,,L100026,16.1,10,5153,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100027,WR,F100027,,L100027,8.9,10,5327,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100028,WR,F100028,,L100028,12.3,10,8214,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100029,WR,F100029,,L100029,6.1,10,7488,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100030,WR,F100030,,L100030,6.7,10,7410,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100031,TE,F100031,,L100031,9.3,10,5093,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100032,TE,F100032,,L100032,8.8,10,6799,BUF@KC,KC,BUF,,,,QB/FLEX
1234-100033,D,F100033,,L100033,7.5,10,4247,BUF@KC,KC,BUF,,,,DEF
1234-100034,QB,F100034,,L100034,19.8,10,8687,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100035,RB,F100035,,L100035,11.0,10,5838,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100036,RB,F100036,,L100036,17.9,10,6711,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100037,RB,F100037,,L100037,7.9,10,9062,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100038,WR,F100038,,L100038,15.0,10,7156,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100039,WR,F100039,,L100039,7.0,10,4958,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100040,WR,F100040,,L100040,14.5,10,4762,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100041,WR,F100041,,L100041,7.5,10,7786,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100042,TE,F100042,,L100042,11.2,10,4864,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100043,TE,F100043,,L100043,10.9,10,6323,BUF@KC,BUF,KC,,,,QB/FLEX
1234-100044,D,F100044,,L100044,5.9,10,3644,BUF@KC,BUF,KC,,,,DEF
1234-100045,QB,F100045,,L100045,17.2,10,8544,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100046,RB,F100046,,L100046,6.9,10,8258,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100047,RB,F100047,,L100047,8.2,10,5643,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100048,RB,F100048,,L100048,12.0,10,9098,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100049,WR,F100049,,L100049,9.6,10,9288,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100050,WR,F100050,,L100050,9.2,10,9280,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100051,WR,F100051,,L100051,17.0,10,6296,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100052,WR,F100052,,L100052,10.6,10,5633,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100053,TE,F100053,,L100053,9.8,10,4372,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100054,TE,F100054,,L100054,4.4,10,4449,SEA@SF,SF,SEA,,,,QB/FLEX
1234-100055,D,F100055,,L100055,8.2,10,3327,SEA@SF,SF,SEA,,,,DEF
1234-100056,QB,F100056,,L100056,18.8,10,8229,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100057,RB,F100057,,L100057,10.0,10,7652,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100058,RB,F100058,,L100058,11.9,10,8334,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100059,RB,F100059,,L100059,16.2,10,9032,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100060,WR,F100060,,L100060,12.8,10,4594,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100061,WR,F100061,,L100061,12.9,10,5438,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100062,WR,F100062,,L100062,13.8,10,8898,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100063,WR,F100063,,L100063,8.4,10,9750,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100064,TE,F100064,,L100064,6.9,10,5202,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100065,TE,F100065,,L100065,3.0,10,5858,SEA@SF,SEA,SF,,,,QB/FLEX
1234-100066,D,F100066,,L100066,8.5,10,4478,SEA@SF,SEA,SF,,,,DEF
1234-100067,QB,F100067,,L100067,21.8,10,7578,GB@DET,DET,GB,,,,QB/FLEX
1234-100068,RB,F100068,,L100068,11.6,10,5963,GB@DET,DET,GB,,,,QB/FLEX
1234-100069,RB,F100069,,L100069,16.3,10,5371,GB@DET,DET,GB,,,,QB/FLEX
1234-100070,RB,F100070,,L100070,15.9,10,6944,GB@DET,DET,GB,,,,QB/FLEX
1234-100071,WR,F100071,,L100071,11.9,10,8658,GB@DET,DET,GB,,,,QB/FLEX
1234-100072,WR,F100072,,L100072,8.9,10,5752,GB@DET,DET,GB,,,,QB/FLEX
1234-100073,WR,F100073,,L100073,11.0,10,5823,GB@DET,DET,GB,,,,QB/FLEX
1234-100074,WR,F100074,,L100074,15.9,10,8844,GB@DET,DET,GB,,,,QB/FLEX
1234-100075,TE,F100075,,L100075,5.9,10,6453,GB@DET,DET,GB,,,,QB/FLEX
1234-100076,TE,F100076,,L100076,4.0,10,4079,GB@DET,DET,GB,,,,QB/FLEX
1234-100077,D,F100077,,L100077,8.5,10,3743,GB@DET,DET,GB,,,,DEF
1234-100078,QB,F100078,,L100078,15.9,10,7759,GB@DET,GB,DET,,,,QB/FLEX
1234-100079,RB,F100079,,L100079,16.4,10,6473,GB@DET,GB,DET,,,,QB/FLEX
1234-100080,RB,F100080,,L100080,6.1,10,5145,GB@DET,GB,DET,,,,QB/FLEX
1234-100081,RB,F100081,,L100081,15.6,10,8481,GB@DET,GB,DET,,,,QB/FLEX
1234-100082,WR,F100082,,L100082,14.0,10,8863,GB@DET,GB,DET,,,,QB/FLEX
1234-100083,WR,F100083,,L100083,12.6,10,5551,GB@DET,GB,DET,,,,QB/FLEX
1234-100084,WR,F100084,,L100084,6.1,10,9003,GB@DET,GB,DET,,,,QB/FLEX
1234-100085,WR,F100085,,L100085,15.3,10,8822,GB@DET,GB,DET,,,,QB/FLEX
1234-100086,TE,F100086,,L100086,11.7,10,5733,GB@DET,GB,DET,,,,QB/FLEX
1234-100087,TE,F100087,,L100087,9.8,10,6208,GB@DET,GB,DET,,,,QB/FLEX
1234-100088,D,F100088,,L100088,5.8,10,4412,GB@DET,GB,DET,,,,DEF
1234-100089,QB,F100089,,L100089,17.2,10,7776,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100090,RB,F100090,,L100090,10.7,10,7559,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100091,RB,F100091,,L100091,10.9,10,8739,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100092,RB,F100092,,L100092,7.9,10,6530,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100093,WR,F100093,,L100093,4.3,10,7269,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100094,WR,F100094,,L100094,7.0,10,9037,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100095,WR,F100095,,L100095,4.1,10,6304,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100096,WR,F100096,,L100096,4.8,10,9669,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100097,TE,F100097,,L100097,11.1,10,4276,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100098,TE,F100098,,L100098,3.6,10,5353,CIN@BAL,BAL,CIN,,,,QB/FLEX
1234-100099,D,F100099,,L100099,6.1,10,3487,CIN@BAL,BAL,CIN,,,,DEF
1234-100100,QB,F100100,,L100100,15.7,10,8488,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100101,RB,F100101,,L100101,14.4,10,5583,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100102,RB,F100102,,L100102,12.5,10,9177,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100103,RB,F100103,,L100103,15.2,10,6490,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100104,WR,F100104,,L100104,6.5,10,7834,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100105,WR,F100105,,L100105,12.6,10,5294,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100106,WR,F100106,,L100106,9.5,10,7402,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100107,WR,F100107,,L100107,15.2,10,8325,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100108,TE,F100108,,L100108,9.1,10,4221,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100109,TE,F100109,,L100109,3.9,10,6646,CIN@BAL,CIN,BAL,,,,QB/FLEX
1234-100110,D,F100110,,L100110,7.9,10,3824,CIN@BAL,CIN,BAL,,,,DEF
1234-100111,QB,F100111,,L100111,16.0,10,6947,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100112,RB,F100112,,L100112,12.0,10,6058,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100113,RB,F100113,,L100113,10.5,10,5648,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100114,RB,F100114,,L100114,11.0,10,6781,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100115,WR,F100115,,L100115,9.8,10,5117,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100116,WR,F100116,,L100116,5.3,10,9008,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100117,WR,F100117,,L100117,14.9,10,8928,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100118,WR,F100118,,L100118,16.0,10,5264,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100119,TE,F100119,,L100119,5.1,10,7476,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100120,TE,F100120,,L100120,7.4,10,5664,NYJ@MIA,MIA,NYJ,,,,QB/FLEX
1234-100121,D,F100121,,L100121,8.5,10,3437,NYJ@MIA,MIA,NYJ,,,,DEF
1234-100122,QB,F100122,,L100122,15.3,10,6740,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100123,RB,F100123,,L100123,17.8,10,4517,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100124,RB,F100124,,L100124,17.0,10,6672,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100125,RB,F100125,,L100125,8.7,10,8227,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100126,WR,F100126,,L100126,12.6,10,9052,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100127,WR,F100127,,L100127,6.0,10,8486,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100128,WR,F100128,,L100128,6.8,10,6930,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100129,WR,F100129,,L100129,11.5,10,4979,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100130,TE,F100130,,L100130,3.5,10,6220,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100131,TE,F100131,,L100131,3.5,10,5284,NYJ@MIA,NYJ,MIA,,,,QB/FLEX
1234-100132,D,F100132,,L100132,6.9,10,4196,NYJ@MIA,NYJ,MIA,,,,DEF
1234-100133,QB,F100133,,L100133,15.3,10,8675,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100134,RB,F100134,,L100134,6.0,10,8660,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100135,RB,F100135,,L100135,5.9,10,6022,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100136,RB,F100136,,L100136,13.8,10,5056,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100137,WR,F100137,,L100137,9.2,10,6426,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100138,WR,F100138,,L100138,7.2,10,9166,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100139,WR,F100139,,L100139,4.5,10,9370,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100140,WR,F100140,,L100140,9.4,10,5171,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100141,TE,F100141,,L100141,8.1,10,6390,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100142,TE,F100142,,L100142,11.4,10,5295,ARI@LAR,LAR,ARI,,,,QB/FLEX
1234-100143,D,F100143,,L100143,7.7,10,3418,ARI@LAR,LAR,ARI,,,,DEF
1234-100144,QB,F100144,,L100144,15.9,10,7786,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100145,RB,F100145,,L100145,6.7,10,7742,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100146,RB,F100146,,L100146,10.9,10,6957,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100147,RB,F100147,,L100147,5.1,10,5094,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100148,WR,F100148,,L100148,17.0,10,9588,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100149,WR,F100149,,L100149,5.0,10,5319,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100150,WR,F100150,,L100150,10.6,10,6246,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100151,WR,F100151,,L100151,16.1,10,5585,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100152,TE,F100152,,L100152,10.9,10,4281,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100153,TE,F100153,,L100153,5.6,10,5513,ARI@LAR,ARI,LAR,,,,QB/FLEX
1234-100154,D,F100154,,L100154,8.3,10,3897,ARI@LAR,ARI,LAR,,,,DEF
1234-100155,QB,F100155,,L100155,18.9,10,7739,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100156,RB,F100156,,L100156,5.1,10,8833,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100157,RB,F100157,,L100157,8.9,10,9043,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100158,RB,F100158,,L100158,17.2,10,5348,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100159,WR,F100159,,L100159,7.4,10,5600,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100160,WR,F100160,,L100160,13.7,10,5376,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100161,WR,F100161,,L100161,7.5,10,5773,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100162,WR,F100162,,L100162,6.7,10,9454,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100163,TE,F100163,,L100163,4.8,10,5404,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100164,TE,F100164,,L100164,10.7,10,6597,CHI@MIN,MIN,CHI,,,,QB/FLEX
1234-100165,D,F100165,,L100165,7.0,10,4035,CHI@MIN,MIN,CHI,,,,DEF
1234-100166,QB,F100166,,L100166,14.7,10,6708,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100167,RB,F100167,,L100167,15.8,10,7969,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100168,RB,F100168,,L100168,5.0,10,4861,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100169,RB,F100169,,L100169,13.3,10,5571,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100170,WR,F100170,,L100170,6.1,10,6645,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100171,WR,F100171,,L100171,11.2,10,8119,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100172,WR,F100172,,L100172,11.3,10,8003,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100173,WR,F100173,,L100173,5.0,10,5416,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100174,TE,F100174,,L100174,11.1,10,6830,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100175,TE,F100175,,L100175,3.3,10,6234,CHI@MIN,CHI,MIN,,,,QB/FLEX
1234-100176,D,F100176,,L100176,7.3,10,3756,CHI@MIN,CHI,MIN,,,,DEF
1234-100177,QB,F100177,,L100177,17.4,10,7106,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100178,RB,F100178,,L100178,9.0,10,4842,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100179,RB,F100179,,L100179,16.7,10,4826,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100180,RB,F100180,,L100180,13.9,10,6220,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100181,WR,F100181,,L100181,8.6,10,5342,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100182,WR,F100182,,L100182,15.5,10,9086,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100183,WR,F100183,,L100183,16.7,10,7829,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100184,WR,F100184,,L100184,16.0,10,5766,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100185,TE,F100185,,L100185,10.8,10,4969,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100186,TE,F100186,,L100186,10.3,10,7276,IND@HOU,HOU,IND,,,,QB/FLEX
1234-100187,D,F100187,,L100187,6.6,10,4805,IND@HOU,HOU,IND,,,,DEF
1234-100188,QB,F100188,,L100188,19.9,10,7234,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100189,RB,F100189,,L100189,15.2,10,7221,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100190,RB,F100190,,L100190,15.4,10,7872,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100191,RB,F100191,,L100191,8.5,10,6532,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100192,WR,F100192,,L100192,9.0,10,5385,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100193,WR,F100193,,L100193,15.2,10,4817,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100194,WR,F100194,,L100194,6.6,10,6322,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100195,WR,F100195,,L100195,8.5,10,8270,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100196,TE,F100196,,L100196,10.2,10,7360,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100197,TE,F100197,,L100197,5.0,10,4932,IND@HOU,IND,HOU,,,,QB/FLEX
1234-100198,D,F100198,,L100198,5.8,10,4351,IND@HOU,IND,HOU,,,,DEF
1234-100199,QB,F100199,,L100199,16.2,10,7844,NO@TB,TB,NO,,,,QB/FLEX
1234-100200,RB,F100200,,L100200,17.6,10,5068,NO@TB,TB,NO,,,,QB/FLEX
1234-100201,RB,F100201,,L100201,9.6,10,6786,NO@TB,TB,NO,,,,QB/FLEX
1234-100202,RB,F100202,,L100202,10.2,10,8673,NO@TB,TB,NO,,,,QB/FLEX
1234-100203,WR,F100203,,L100203,8.3,10,8892,NO@TB,TB,NO,,,,QB/FLEX
1234-100204,WR,F100204,,L100204,5.5,10,4726,NO@TB,TB,NO,,,,QB/FLEX
1234-100205,WR,F100205,,L100205,6.3,10,6639,NO@TB,TB,NO,,,,QB/FLEX
1234-100206,WR,F100206,,L100206,4.5,10,6674,NO@TB,TB,NO,,,,QB/FLEX
1234-100207,TE,F100207,,L100207,6.9,10,6443,NO@TB,TB,NO,,,,QB/FLEX
1234-100208,TE,F100208,,L100208,10.1,10,6984,NO@TB,TB,NO,,,,QB/FLEX
1234-100209,D,F100209,,L100209,7.4,10,3893,NO@TB,TB,NO,,,,DEF
1234-100210,QB,F100210,,L100210,14.9,10,8594,NO@TB,NO,TB,,,,QB/FLEX
1234-100211,RB,F100211,,L100211,7.5,10,9223,NO@TB,NO,TB,,,,QB/FLEX
1234-100212,RB,F100212,,L100212,14.2,10,4863,NO@TB,NO,TB,,,,QB/FLEX
1234-100213,RB,F100213,,L100213,11.8,10,4513,NO@TB,NO,TB,,,,QB/FLEX
1234-100214,WR,F100214,,L100214,12.9,10,8910,NO@TB,NO,TB,,,,QB/FLEX
1234-100215,WR,F100215,,L100215,8.7,10,6114,NO@TB,NO,TB,,,,QB/FLEX
1234-100216,WR,F100216,,L100216,16.3,10,5073,NO@TB,NO,TB,,,,QB/FLEX
1234-100217,WR,F100217,,L100217,12.1,10,7204,NO@TB,NO,TB,,,,QB/FLEX
1234-100218,TE,F100218,,L100218,10.6,10,6717,NO@TB,NO,TB,,,,QB/FLEX
1234-100219,TE,F100219,,L100219,11.1,10,6948,NO@TB,NO,TB,,,,QB/FLEX
1234-100220,D,F100220,,L100220,6.2,10,4038,NO@TB,NO,TB,,,,DEF
