Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,MVP 1.5x Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
133543-70661,WR,Velus,Velus Jones Jr.,Jones Jr.,0.8399999618530274,5,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-12550,D,Seattle,Seattle Seahawks,Seahawks,11.4,20,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-103302,WR,Courtney,Courtney Jackson,Jackson,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-185861,RB,Emanuel,Emanuel Wilson,Wilson,5.016666836208767,18,8000,12000,SEA@TEN,SEA,TEN,Q,Hamstring,,,,MVP - 1.5X Points/AnyFLEX
133543-156426,RB,Brock,Brock Lampe,Lampe,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-172683,RB,Anthony,Anthony Hankerson,Hankerson,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-174856,WR,Hank,Hank Beatty,Beatty,,0,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-63759,RB,Tony,Tony Pollard,Pollard,10.488235473632812,17,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-64403,WR,Irvin,Irvin Charles,Charles,0,1,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-129560,WR,Xavier,Xavier Restrepo,Restrepo,2.799999952316284,2,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-167707,WR,Rashad,Rashad Rochelle,Rochelle,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-28570,TE,Nick,Nick Vannett,Vannett,3.3333333333333335,12,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-107293,RB,Tyjae,Tyjae Spears,Spears,6.861538226787861,13,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-87844,TE,Brady,Brady Russell,Russell,0,8,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
133543-168356,QB,Cam,Cam Ward,Ward,11.39176492130055,17,8000,12000,SEA@TEN,TEN,SEA,,,,,,MVP - 1.5X Points/AnyFLEX
133543-169381,RB,Jadarian,Jadarian Price,Price,,0,8000,12000,SEA@TEN,SEA,TEN,,,,,,MVP - 1.5X Points/AnyFLEX
